id,num_sold
230130,105.26789
230131,715.6528
230132,592.579
230133,323.6025
230134,377.7818
230135,228.81657
230136,1449.0217
230137,1198.6179
230138,654.83685
230139,763.2503
230140,248.38242
230141,1712.1733
230142,1417.7024
230143,773.0233
230144,904.3934
230145,98.00156
230146,703.6879
230147,581.4627
230148,317.49854
230149,372.15836
230150,198.95592
230151,1424.9839
230152,1175.056
230153,641.9654
230154,752.64795
230155,235.26015
230156,1684.025
230157,1388.1251
230158,758.8411
230159,890.97974
230160,70.84605
230161,509.84103
230162,421.77948
230163,230.07434
230164,268.9337
230165,144.01817
230166,1031.8442
230167,852.33514
230168,465.64914
230169,544.7201
230170,170.38362
230171,1219.9634
230172,1008.12115
230173,550.7401
230174,644.3712
230175,10.784697
230176,17.161394
230177,14.107669
230178,7.580427
230179,8.824025
230180,5.4704733
230181,35.286377
230182,29.039488
230183,15.6475
230184,18.41284
230185,5.941818
230186,41.730827
230187,34.46458
230188,18.613073
230189,21.827953
230190,186.72574
230191,1339.2977
230192,1105.4801
230193,603.4899
230194,707.3689
230195,378.89203
230196,2705.404
230197,2235.9841
230198,1223.6809
230199,1432.8926
230200,447.1195
230201,3197.898
230202,2642.7258
230203,1441.945
230204,1689.5018
230205,113.131836
230206,814.0091
230207,671.2816
230208,366.4721
230209,428.33673
230210,229.46306
230211,1643.0642
230212,1356.9418
230213,741.3657
230214,867.2256
230215,271.5643
230216,1937.8772
230217,1604.39
230218,875.7839
230219,1024.8785
230220,105.26789
230221,715.6528
230222,592.579
230223,323.6025
230224,377.7818
230225,228.81657
230226,1449.0217
230227,1198.6179
230228,654.83685
230229,763.2503
230230,248.38242
230231,1712.1733
230232,1417.7024
230233,773.0233
230234,904.3934
230235,98.00156
230236,703.6879
230237,581.4627
230238,317.49854
230239,372.15836
230240,198.95592
230241,1424.9839
230242,1175.056
230243,641.9654
230244,752.64795
230245,235.26015
230246,1684.025
230247,1388.1251
230248,758.8411
230249,890.97974
230250,70.84605
230251,509.84103
230252,421.77948
230253,230.07434
230254,268.9337
230255,144.01817
230256,1031.8442
230257,852.33514
230258,465.64914
230259,544.7201
230260,170.38362
230261,1219.9634
230262,1008.12115
230263,550.7401
230264,644.3712
230265,10.784697
230266,17.161394
230267,14.107669
230268,7.580427
230269,8.824025
230270,5.4704733
230271,35.286377
230272,29.039488
230273,15.6475
230274,18.41284
230275,5.941818
230276,41.730827
230277,34.46458
230278,18.613073
230279,21.827953
230280,186.72574
230281,1339.2977
230282,1105.4801
230283,603.4899
230284,707.3689
230285,378.89203
230286,2705.404
230287,2235.9841
230288,1223.6809
230289,1432.8926
230290,447.1195
230291,3197.898
230292,2642.7258
230293,1441.945
230294,1689.5018
230295,113.131836
230296,814.0091
230297,671.2816
230298,366.4721
230299,428.33673
230300,229.46306
230301,1643.0642
230302,1356.9418
230303,741.3657
230304,867.2256
230305,271.5643
230306,1937.8772
230307,1604.39
230308,875.7839
230309,1024.8785
230310,105.26789
230311,715.6528
230312,592.579
230313,323.6025
230314,377.7818
230315,228.81657
230316,1449.0217
230317,1198.6179
230318,654.83685
230319,763.2503
230320,248.38242
230321,1712.1733
230322,1417.7024
230323,773.0233
230324,904.3934
